80,9.07448413090286,16.729122421783423,11.887273838545472,4.079579923835102,22.833668144822425,2.7129159587600613,7.325752502564473,5.270559300102214,9.78469470132262
81,8.91159965875725,15.007438309407485,10.786784822083778,6.385386119620987,24.48021182596279,3.5460003080510747,7.401374380944268,7.243920781106439,8.792595354776006
82,13.574690284329126,18.4291013548533,13.238411346421163,6.912363258570742,26.63232403660301,4.481747228400567,10.33393502703812,12.659011255021674,8.675714905275521
83,18.856353393804064,20.634375159692333,18.80816418423983,8.830215333636486,30.7479100837483,5.454165976024015,12.972010719048182,16.509582127936746,11.360699645993135
84,16.30211540429797,24.497092873991914,22.73712403099576,10.023133614029469,31.81841553735581,5.266510449934615,13.432245190630972,13.67280720436827,14.07885857411719
85,10.637966809575351,24.774119705380656,20.796809894168437,8.227045524490247,30.22616703874632,5.638790172418938,14.676101224031711,10.418435922831113,12.028827534967924
86,7.345434965582443,17.188916985333005,12.049942935065545,1.5737647171395315,20.070873317777085,2.188160006397156,8.255255703936573,4.997580668866489,1.6591817428901345
87,4.860770381947745,10.74203200372881,3.5599634483367946,0.8338897950462733,20.298083928797787,0.2066842092602152,5.4219540502089725,3.3594585531188406,0.7714712946094004
88,3.982191286467936,8.451185055137607,2.8275422624460917,0.5226620725454165,22.202551149830885,0.7221789954149982,2.8455364624424493,1.986731831842972,0.5017985549811712
89,3.803662274397234,8.305334739903234,5.3081149597954695,0.4532197466597583,20.96926961104144,1.009635605597103,3.601206152211551,2.03386145023788,0.17106411448718228
90,3.3043146350876604,5.6891207299340625,5.6335128131158125,0.3598315812795192,20.04612942845677,0.4242657875868979,3.06954472981864,2.0460199474866565,1.0016053182858986
91,3.263218070582025,4.651652578351107,3.7736662191646095,0.42631585687622,19.683227164322275,-0.3617381401172227,1.463218535720285,1.1202645529496045,0.3567460001156144
92,2.119704668486095,4.039495221373832,2.6140294308112466,0.572277152577868,18.245806177184825,0.1114751675136939,1.6820886349708635,0.2634715753915149,-0.34550231986828006
93,1.8067691055914912,5.192049903069262,2.626650404115656,0.2570425580144904,13.657889068672548,0.5087131401197513,1.8492727110627076,0.5758907991544444,-0.05503689405235068
94,1.2647989328998006,3.374500024596207,1.4807203464177552,-0.23387374390500515,12.250725427841472,0.1179927826784541,2.6313889878630965,0.78786580395514,0.34992509700368624
95,1.090567944594112,3.4628865754132168,0.6743950001668666,-0.13387686278473954,10.99473639119565,-0.0654267734920138,1.7876365662969345,0.3635924511005264,0.05840321582650798
96,1.4337507009891624,1.3786291855587196,0.3818827429457703,0.23063388387951256,9.069990739983366,0.116513639952977,0.9831806910344105,0.15502446640601675,-0.18422501257626545
97,1.6857407386425434,1.262239884247366,0.6753584913029793,0.12797762517193978,6.313325808145701,-0.0844400116403062,0.7941910457808596,0.5172174363537059,0.05872117018037937
98,0.985258448714343,0.731067040650184,0.3776287597920365,-0.13403626972424387,6.598042128737752,-0.0130907303802657,0.8896456871987781,0.3497876097383328,-0.10634167531757077
99,0.7156767534032582,0.8792698590544221,-0.14325437770083527,-0.10142577794987795,6.858420973428877,0.1302064713004049,0.734548702572642,-0.06851314728184343,-0.010084534634343001
100,0.9115243520187502,1.3785354798466143,0.15722178206407333,-0.05142336811171955,5.12237305862767,-0.0459341633169688,-0.035305864070715565,0.307302591746736,0.043633004455630786
101,1.179249356954485,0.6034020677859084,-0.3253739184077955,-0.09462062738972343,3.470485931639992,-0.1590273891998982,0.25242512175169685,0.4553911396082577,-0.12999374693769816
102,1.2641985297791227,0.5118809223220513,-0.8497526588768722,-0.1682107058023894,2.4395772435659264,-0.0147827915674498,0.3341372552278865,0.17630142661989479,-0.3953047454315124
103,1.1407385831168868,0.6411215466250404,-0.4807161018257369,-0.10569558097172438,4.761580912445309,-0.0064823179847695,0.3575864764473424,0.038296787908537855,-0.13633668674049737
104,1.2400098789326337,0.8590715970067349,-0.3308646080351365,-0.2187870588433085,6.348082601304903,-0.1726325978468438,0.4761960852382132,0.33059938302562775,0.026871074202890366
105,0.7352573919299092,1.68291451665141,-0.2246788700410285,-0.09050807079170786,5.256535258763577,-0.0546103889560343,0.2906349173381497,0.10063782895400597,-0.4301456594199866
106,0.9084331596279324,1.7490936980203626,-0.20724863307847396,-0.07407603775198512,3.1842403499095084,0.0213566777640876,0.5834887795318959,0.02445347951515875,-0.23807105542820262
107,2.021179739899462,1.3835728493917197,0.6421300253556699,-0.315396455482831,5.366348748063041,-0.1318331479007971,1.6093343589501206,0.37173537377641397,0.3814795109212561
108,3.790053256828367,2.4155287755940917,1.315080002435017,0.450457928741403,7.649548943766343,-0.0195207825501834,2.92511003595021,0.4749761538473094,0.02270271206185326
109,6.778196634791436,11.626062234759502,6.107019655623807,3.419422166791404,15.231326088627767,1.2361997380170462,6.1301323062932,1.6892481707623883,4.357387897016878
110,14.220547615919363,21.06139529512541,12.061111643467402,8.300469011379377,18.168275203590362,1.8790415583267277,8.683058501450555,5.865916859860243,13.492444597684798
111,15.455057953017237,23.015288269216416,13.972569629086943,8.29585463633233,25.0184582509742,3.5748096848369784,10.936465425766666,9.36732374815578,15.124100337958511
112,14.140273863922353,25.15714476548953,13.246167878374795,9.798356670256723,27.496173011801776,4.4441299240272105,11.592341271789527,9.393968025913479,13.020680401090633
113,11.629464221145453,25.775152089502026,16.32911825886693,10.575503734215237,28.77546313205466,4.699756529531844,10.747510866815155,7.935129808443589,9.232719919627147
114,9.77284870805974,26.67849218631519,16.86865431578176,8.044246927126148,25.63379416591682,4.360889319624208,10.268913053091042,6.846141349013383,7.325158209312637
115,9.64018440759882,22.499662171925884,12.457159922302365,8.019533309152425,28.01223849792286,3.3653707661520547,12.400621172048233,6.464218853039527,9.505842313258281
116,9.648053106681148,17.82986225418155,8.419749531794965,8.142687231523746,28.289725106789952,3.1175832395350134,10.982998439952322,4.88386826093323,9.418199463899962
117,8.52509283068539,16.53834168606251,9.826028191236993,5.932716714598259,26.392808658319126,1.571803608503838,9.929933755085743,5.632241044870606,7.2908560823191495
118,7.309247580101227,16.55125329939699,10.166761470707801,5.607725045910114,24.914388972531523,0.6132255294870602,8.321778608059304,7.0266966576516845,7.740392556169944
119,6.286371157510003,17.035317678820117,9.204655618365678,6.25000390106442,26.284289116650836,1.2299548733607746,9.408875447259605,7.627701083255633,8.073354709698897
120,6.561475700121548,17.490576531981784,9.353094775609552,5.833144164910899,24.551290663780307,2.310148230742658,8.456516295212028,5.326099870599437,9.438369296641092
121,7.735476523657007,17.08627404682179,11.55460851595748,4.853317492512192,24.229289395207047,1.7887869067612765,8.70438499044495,3.6018033328990935,7.840632831582408
122,7.696989630442319,18.047222486998518,10.368405297474757,5.669474397088557,24.58638579884191,2.020155646307762,8.618634042046056,5.822921199498532,7.950684986932901
123,8.811706280428343,17.5986255682946,11.072429067286054,8.575554633420948,24.36661392280002,1.3889013932425178,10.23990531228911,6.295511735091716,9.37784625581197
124,8.445210562136714,17.352287702927004,11.431286947496169,7.83023515814756,26.656651481658848,1.2094847808986238,11.69010168892629,4.817025911668948,8.249769522298104
125,8.212110315942404,14.958725024566267,13.624364327452938,5.51423789539977,26.540472324141597,0.8259323681932557,11.297188449093152,5.018919780404324,7.945647497340789
126,7.751281410466708,18.313724422331404,12.84469536421178,5.459031782362718,23.55232073102302,2.1403155413890875,9.787421897994651,7.265904754061135,9.36996538874951
127,8.715740470893262,21.700974214144125,11.950784982493326,8.010179487658144,25.978104642154314,2.441324346128092,9.102038585216128,7.230056198924912,9.746069374839378
128,8.061799583524799,19.358198114097156,12.622445956391177,6.472535239820129,24.87760732020888,1.5971441544897202,9.664918279885054,6.043606810038156,7.481083117801834
129,10.033924624260472,16.861265938034713,12.407941447807808,7.212585609129907,26.973134415441063,2.282925416220176,12.226557101520681,8.362393347752775,7.564088290532957
130,15.090475566398684,21.6177571062997,15.678634346152492,9.328036793606996,30.720847245653,3.060872076715295,12.048598527448291,13.194654858165805,11.033270488442028
131,18.64284414744722,22.169104031139547,20.364410422576658,13.242283179365712,34.08402262967873,3.6560126355644833,12.63175749568871,16.777094691186196,13.988280530740557
132,14.2850576806931,21.49496197879339,22.003720796934026,12.795607382197533,30.567989169315027,2.853907364905124,15.377930331785386,13.968115256117223,13.571863525984472
133,8.276215585522973,20.233494436648357,19.04522137940115,8.108051747225174,26.989877124725062,3.2154235783824943,16.997641659861866,9.228017318528579,9.97797755665382
134,5.869860168569441,14.704685729209697,11.818279786923615,0.9490099361304205,20.102670058249622,0.9243840583803205,7.641494221343391,2.5837240761290636,0.6092420607053866
135,4.396509995433696,9.434882752478918,4.934290818385754,0.9565741645412428,21.903027238310308,0.0042336882111359,4.030020021080141,2.4937222011807343,0.6310085514390829
136,3.642166373189987,6.819427117025673,3.0925132001535145,0.5972009068369784,20.71620399262379,0.3070074908550745,2.7135873524538963,2.5161776217718494,0.4775773936953027
137,2.734947633851056,7.695385307616661,3.0237912531908497,0.4377146407879522,17.437651238914434,0.2236473047172499,3.0652132156285297,1.156456730522859,0.0430988671001562
138,1.8719546938260017,7.347765895405316,3.3392454480732767,0.8209610625237378,17.585885753824243,0.1848033289370924,2.2838005133303874,0.49571814923380564,0.7469573782344872
139,2.4339784200552157,7.031441847982557,4.448067984743279,0.7673414137975358,17.710412384289345,-0.1790395940524758,2.4358458673746557,1.7208970667716028,0.5339225881256522
140,1.9060510462665328,4.841632256966371,4.8851485069431515,0.1436768567685891,15.851813725746762,-0.0926927193341352,2.923825979903397,1.8728956559735268,0.5610144311526697
141,1.643076985779463,4.254392168504799,3.253185225844263,-0.09783975077782747,12.182121046770153,0.1078689644683864,0.7876030628525359,0.561770232053957,0.566541508498752
142,1.24818696592171,2.292520289617237,0.9617826414466766,0.24867545943867309,12.315312265465522,0.0436259227197634,0.5794211986159121,0.20708679093043636,0.09473982852101859
143,1.3117450117424436,3.1798431861121896,1.399270634389636,0.3653650036754357,11.905487161394033,-0.004284765887452,1.0209326561794478,0.8880280803181996,-0.22445560460698744
144,1.2861241923815243,1.6038602491208485,1.550523024324423,0.013741465812998399,10.307215925980856,0.1381224920836453,1.0251391851827858,0.5220390958730765,-0.09327448233673863
145,1.2130978498198153,1.8953277569382747,0.4633827550984524,-0.14670453953633578,7.152542845692025,-0.0114119557132933,0.5816302899748296,-0.03386699467548371,0.08199545921856677
146,1.131088678506129,1.9088448004667145,-0.15727869774998826,0.030216978497760172,6.8316139911981075,-0.0906290652923543,0.6172561353115307,0.29091589442982,-0.08557768859061321
147,1.391500890415544,1.8825158070024193,0.19406146522917878,0.03046709500671918,7.9301776889734015,-0.1172748389348988,0.7309633147558365,0.4300572692670386,0.11936700384357168
148,1.1001396764361442,1.5078964969122328,0.39725570666786325,-0.08251927349545807,8.019588312952843,-0.0799737433650402,0.3745141123523954,0.09390866837479361,-0.02198743235002265
149,0.9713237867262712,0.4911770137126954,-0.4226182090857531,0.0497236435627062,7.111114143611172,-0.058434206423369,1.1084485996098903,0.052945776954668844,-0.17245187271885198
150,1.297976591233705,0.9452361519842167,-0.5139199864866355,0.02280752575680589,5.190604144225528,-0.1121212110044989,1.0370181400986684,0.5429948513292389,-0.2046105849464097
151,1.0883116103163477,1.2698867728165855,-0.3936104955754338,-0.012297866763305354,5.661986963131796,-0.092567885052171,0.4033371885274688,0.288944933675471,-0.1967093042181398
152,1.1333216608176575,1.0316387388584527,-0.9078539121190179,-0.03242280101071726,5.8839181615816445,-0.0873856371799295,0.23289065167258372,0.025216079726634533,-0.12482647059312857
153,1.4594648710043916,1.3258936753880137,-0.16032013145733304,0.031697983373998095,5.505765290848536,-0.0218765152418455,0.10917725946917622,0.26888975505435964,-0.14271329953625989
154,1.7183742864360472,1.4112268771917238,0.4338147571554991,-0.10570017738940884,4.457333098752636,0.1009493719836531,0.2831931946329611,0.40981277471898925,-0.17122886462385356
155,1.1373165601554198,2.0343297782539125,0.4913461739313587,-0.20663495804314502,4.965880853682591,0.053188091906443,0.9621457255829422,0.07520552601461405,0.12402624124331973
156,2.134772230007705,4.209694081819814,1.18142071102812,0.18634882075510406,5.5878076267900525,-0.1115107138081425,1.8389217928421828,0.793293137827103,0.7490713267319269
157,6.625095487117236,13.507538878261343,7.214431996438973,2.5412035412543013,15.50001526106772,1.1121085582371355,5.151130079243817,3.3858207469863846,5.3682455102747895
158,14.801004131705804,23.360995609270823,13.202269563038541,9.259447706363467,20.72809065775372,2.23066000347176,9.040551577517999,6.364627538914951,13.37077322882653
159,14.955983220882196,28.01324801930747,14.417027594429628,13.251518778007574,24.780370698135105,3.657505961516768,12.728985238067278,7.71201651541583,17.63803239256633
160,13.94826524056778,32.45020891515191,13.770925468261908,16.267422854815308,23.67630250200292,3.743430513957418,13.470027412022784,9.09973102494442,22.945647810727266
161,13.405410075078615,30.658898105595707,16.147304368713446,15.088729661119451,25.882783006198764,4.405178321602415,12.399489459463439,10.24004764606157,22.251404505747733
162,11.5518083377543,26.127101831879635,15.667729643220463,11.27544235058279,24.671098733009547,4.627088284487434,12.380214686517723,8.027735696214956,14.614425756622904
163,9.458340994970383,19.26382965240613,13.126774322421987,11.344464651410382,25.796371428930623,2.585929641441504,14.134929321204272,5.5310095341553085,10.948165481738778
164,9.054515765996817,16.332138954956235,11.740152677586597,9.796537436034528,24.474185608261678,2.0632946097064737,11.252593764416336,5.233802709670567,11.416128724852005
165,9.087299938486034,17.6401644014875,12.341284153504294,4.961610314261838,23.779383064388522,2.955258139725717,9.956926357648406,6.939868259407929,10.593967187423782
166,8.044177206964992,17.837136069030244,11.392734527412863,4.445427142061064,24.427686310953685,3.518549745817732,9.204790411263136,5.594590754733735,8.24680219686316
167,6.482056562286421,16.415626992702553,12.006591792175001,6.773982598999217,26.40364920228376,2.275693179698841,9.785853033858375,5.041245161025652,6.219681744906205
168,6.779697560902495,15.2421318066156,12.121394774584733,7.406520762705787,24.298560860794396,1.7372592364529549,7.803673323421802,6.019817456138029,9.18353436285199
169,7.59891690044385,14.509804530204608,10.681509954284879,6.206665966860307,24.164327697430174,2.071532206914685,9.088830404502655,5.827866773629292,9.338766356768614
170,6.54485018233404,15.873754031969064,8.319959297870351,5.424080462222459,25.20173634550749,2.8878432395450804,10.414753606999634,5.560980763662275,8.667334081177813
171,7.603610142041887,17.06217911473585,11.631297745831896,6.188891298308079,24.908093818522214,1.755621599379871,10.404903352340453,5.693472446171797,9.567797056873301
172,7.898124876706678,19.657925375465034,12.228648687487363,5.1881344309392645,26.549010634104746,2.178764025634213,8.781521303119314,6.959641282911191,9.398517525002848
173,7.068290606671882,17.534354338419007,11.923481862782337,4.104602380568453,26.49831962488767,2.8739572529822706,8.263374152836333,6.632727650387183,8.61768281458644
174,5.429711265615394,16.970683897020486,11.132024212687753,3.8467145153427285,23.659476681349847,3.895577901074103,9.320526091529542,5.074468668384535,7.980688810290643
175,7.189055566448452,18.359882469595078,11.943892453442416,5.954340919020218,25.53270415677008,3.9198748878244967,9.613872502818097,4.387361865703331,8.760341520222116
176,8.767253627336505,19.712483470152197,12.22905741526051,6.56985418822926,25.125050498196284,3.9121199392971993,8.9589408097361,5.872212867493581,9.537397794946253
177,11.015518907157846,20.127833893792324,11.505701416553825,9.05341904155847,29.076186720981283,4.687940395023805,12.207361965432238,8.950457620461789,10.26961871273193
